timestamp,station_id,latitude,longitude,elevation_m,rainfall_current,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_trend,flood_next_30min
2022-03-25 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-25 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-25 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-25 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.29999999999999954,0.2999999999999929,0.30000000000000576,0.3,0
2022-03-25 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.29999999999999954,0.2999999999999929,0.30000000000000576,-0.3,0
2022-03-25 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.29999999999999954,0.2999999999999929,0.30000000000000576,0.0,0
2022-03-25 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.2,1.2,1.1999999999999995,1.499999999999993,1.5000000000000058,1.2,0
2022-03-25 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.1999999999999995,1.499999999999993,1.5000000000000058,-1.2,0
2022-03-25 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.1999999999999995,1.499999999999993,1.5000000000000058,0.0,0
2022-03-25 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.1999999999999929,1.5000000000000058,0.0,0
2022-03-25 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.1999999999999929,1.5000000000000058,0.0,0
2022-03-25 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.1999999999999929,1.5000000000000058,0.0,0
2022-03-25 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.5000000000000058,0.0,0
2022-03-25 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.5000000000000058,0.0,0
2022-03-25 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.5000000000000058,0.0,0
2022-03-25 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.5000000000000058,0.0,0
2022-03-25 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.29999999999999954,0.2999999999999929,1.8000000000000058,0.3,0
2022-03-25 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.29999999999999954,0.2999999999999929,1.8000000000000058,-0.3,0
2022-03-25 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.29999999999999954,0.2999999999999929,1.8000000000000058,0.0,0
2022-03-25 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.2999999999999929,1.8000000000000058,0.0,0
2022-03-25 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.2999999999999929,1.8000000000000058,0.0,0
2022-03-25 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.2999999999999929,1.8000000000000058,0.0,0
2022-03-25 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.8000000000000058,0.0,0
2022-03-25 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.8000000000000058,0.0,0
2022-03-26 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.8000000000000058,0.0,0
2022-03-26 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.8000000000000058,0.0,0
2022-03-26 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.8000000000000058,0.0,0
2022-03-26 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.5000000000000058,0.0,0
2022-03-26 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.5000000000000058,0.0,0
2022-03-26 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.5000000000000058,0.0,0
2022-03-26 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000576,0.0,0
2022-03-26 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000576,0.0,0
2022-03-26 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000576,0.0,0
2022-03-26 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000576,0.0,0
2022-03-26 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000576,0.0,0
2022-03-26 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000576,0.0,0
2022-03-26 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000576,0.0,0
2022-03-26 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000576,0.0,0
2022-03-26 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000576,0.0,0
2022-03-26 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000576,0.0,0
2022-03-26 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-26 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-26 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.09999999999999956,0.0999999999999929,0.10000000000000578,0.1,0
2022-03-26 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.09999999999999956,0.0999999999999929,0.10000000000000578,-0.1,0
2022-03-26 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.09999999999999956,0.0999999999999929,0.10000000000000578,0.0,0
2022-03-26 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,0.10000000000000578,0.0,0
2022-03-26 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,0.10000000000000578,0.0,0
2022-03-26 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,0.10000000000000578,0.0,0
2022-03-27 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000578,0.0,0
2022-03-27 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-27 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-27 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-27 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-27 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-27 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-28 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.4,1.4,1.3999999999999995,1.3999999999999928,1.4000000000000057,1.4,0
2022-03-28 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,1.6999999999999995,1.6999999999999929,1.7000000000000057,-1.0999999999999999,0
2022-03-28 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.6999999999999995,1.6999999999999929,1.7000000000000057,-0.3,0
2022-03-28 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.29999999999999954,1.6999999999999929,1.7000000000000057,0.0,0
2022-03-29 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.6999999999999929,1.7000000000000057,0.0,0
2022-03-29 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.6999999999999929,1.7000000000000057,0.0,0
2022-03-29 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.2999999999999929,1.7000000000000057,0.0,0
2022-03-29 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.7000000000000057,0.0,0
2022-03-29 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.7000000000000057,0.0,0
2022-03-29 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.7000000000000057,0.0,0
2022-03-29 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.7000000000000057,0.0,0
2022-03-29 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.7000000000000057,0.0,0
2022-03-29 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.7000000000000057,0.0,0
2022-03-29 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.09999999999999956,0.0999999999999929,1.8000000000000056,0.1,0
2022-03-29 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.2999999999999996,0.29999999999999294,2.0000000000000058,0.1,0
2022-03-29 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2999999999999996,0.29999999999999294,2.0000000000000058,-0.2,0
2022-03-29 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.19999999999999957,0.29999999999999294,2.0000000000000058,0.0,0
2022-03-29 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.29999999999999294,2.0000000000000058,0.0,0
2022-03-29 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.29999999999999294,2.0000000000000058,0.0,0
2022-03-29 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,2.0000000000000058,0.0,0
2022-03-29 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.0000000000000058,0.0,0
2022-03-29 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.0000000000000058,0.0,0
2022-03-29 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.0000000000000058,0.0,0
2022-03-29 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.0000000000000058,0.0,0
2022-03-29 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.6000000000000058,0.0,0
2022-03-29 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000058,0.0,0
2022-03-29 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000058,0.0,0
2022-03-29 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000058,0.0,0
2022-03-30 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000058,0.0,0
2022-03-30 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000058,0.0,0
2022-03-30 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000058,0.0,0
2022-03-30 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000058,0.0,0
2022-03-30 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000058,0.0,0
2022-03-30 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000058,0.0,0
2022-03-30 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000058,0.0,0
2022-03-30 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000058,0.0,0
2022-03-30 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000058,0.0,0
2022-03-30 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.20000000000000578,0.0,0
2022-03-30 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-30 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-30 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-30 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-30 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.09999999999999956,0.0999999999999929,0.10000000000000578,0.1,0
2022-03-30 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.09999999999999956,0.0999999999999929,0.10000000000000578,-0.1,0
2022-03-30 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.19999999999999957,0.1999999999999929,0.20000000000000578,0.1,0
2022-03-30 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.09999999999999956,0.1999999999999929,0.20000000000000578,-0.1,0
2022-03-30 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.09999999999999956,0.1999999999999929,0.20000000000000578,0.0,0
2022-03-30 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,0.20000000000000578,0.0,0
2022-03-30 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,0.20000000000000578,0.0,0
2022-03-30 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.19999999999999957,0.29999999999999294,0.4000000000000058,0.2,0
2022-03-30 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.3999999999999996,0.3999999999999929,0.6000000000000059,0.0,0
2022-03-30 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.49999999999999956,0.4999999999999929,0.7000000000000058,-0.1,0
2022-03-31 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2999999999999996,0.4999999999999929,0.7000000000000058,-0.1,0
2022-03-31 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.09999999999999956,0.4999999999999929,0.7000000000000058,0.0,0
2022-03-31 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.4999999999999929,0.7000000000000058,0.0,0
2022-03-31 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.29999999999999294,0.7000000000000058,0.0,0
2022-03-31 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,0.7000000000000058,0.0,0
2022-03-31 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000058,0.0,0
2022-03-31 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000058,0.0,0
2022-03-31 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000058,0.0,0
2022-03-31 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000058,0.0,0
2022-03-31 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000058,0.0,0
2022-03-31 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000058,0.0,0
2022-03-31 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000058,0.0,0
2022-03-31 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000058,0.0,0
2022-03-31 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000058,0.0,0
2022-03-31 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.6000000000000059,0.0,0
2022-03-31 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.6000000000000059,0.0,0
2022-03-31 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.5000000000000058,0.0,0
2022-03-31 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.5000000000000058,0.0,0
2022-03-31 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.5000000000000058,0.0,0
2022-03-31 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.5000000000000058,0.0,0
2022-03-31 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,0.8999999999999996,0.8999999999999929,1.4000000000000057,0.9,0
2022-03-31 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.3999999999999995,1.3999999999999928,1.700000000000006,-0.4,0
2022-03-31 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.3999999999999995,1.3999999999999928,1.5000000000000058,-0.5,0
2022-03-31 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.49999999999999956,1.3999999999999928,1.4000000000000057,0.0,0
2022-04-01 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.3999999999999928,1.4000000000000057,0.0,0
2022-04-01 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.3999999999999928,1.4000000000000057,0.0,0
2022-04-01 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.09999999999999956,0.5999999999999929,1.5000000000000058,0.1,0
2022-04-01 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.19999999999999957,0.1999999999999929,1.6000000000000059,0.0,0
2022-04-01 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.19999999999999957,0.1999999999999929,1.6000000000000059,-0.1,0
2022-04-01 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.09999999999999956,0.1999999999999929,1.6000000000000059,0.0,0
2022-04-01 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,1.6000000000000059,0.0,0
2022-04-01 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,1.6000000000000059,0.0,0
2022-04-01 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,1.6000000000000059,0.0,0
2022-04-01 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.6000000000000059,0.0,0
2022-04-01 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.6000000000000059,0.0,0
2022-04-01 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.6000000000000059,0.0,0
2022-04-01 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.4,1.4,1.3999999999999995,1.3999999999999928,3.0000000000000058,1.4,0
2022-04-01 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.9,2.9,4.299999999999999,4.299999999999993,5.900000000000006,1.5,0
2022-04-01 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.5,1.5,5.799999999999999,5.799999999999993,7.400000000000006,-1.4,0
2022-04-01 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,19.6,19.6,24.0,25.399999999999995,27.000000000000007,18.1,0
2022-04-01 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,8.7,8.7,29.8,34.099999999999994,35.7,-10.900000000000002,0
2022-04-01 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.9,3.9,32.2,37.99999999999999,39.60000000000001,-4.799999999999999,0
2022-04-01 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,12.6,36.599999999999994,39.60000000000001,-3.9,0
