timestamp,station_id,latitude,longitude,elevation_m,rainfall_current,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_trend,flood_next_30min
2023-09-26 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.4000000000000071,8.800000000000011,0.0,0
2023-09-26 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000706,8.700000000000012,0.0,0
2023-09-26 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.600000000000012,0.0,0
2023-09-26 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.600000000000012,0.0,0
2023-09-26 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.6,2.6,2.6000000000000107,2.600000000000007,9.900000000000011,2.6,0
2023-09-26 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.3,2.3,4.900000000000011,4.9000000000000075,11.900000000000011,-0.30000000000000027,0
2023-09-26 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,5.3000000000000105,5.300000000000007,12.20000000000001,-1.9,0
2023-09-26 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.1,2.1,4.8000000000000105,7.4000000000000075,14.10000000000001,1.7000000000000002,0
2023-09-26 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.5000000000000107,7.4000000000000075,13.900000000000011,-2.1,0
2023-09-26 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.200000000000011,7.500000000000007,13.90000000000001,0.1,0
2023-09-26 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.20000000000001067,5.000000000000007,13.900000000000011,0.0,0
2023-09-26 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.4000000000000107,2.900000000000007,14.00000000000001,0.1,0
2023-09-26 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,1.2000000000000108,3.4000000000000075,9.200000000000012,0.7,0
2023-09-26 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.3000000000000107,1.500000000000007,9.40000000000001,-0.7,0
2023-09-26 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,1.4000000000000106,1.8000000000000071,9.70000000000001,0.09999999999999998,0
2023-09-26 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.5000000000000107,1.700000000000007,9.70000000000001,-0.3,0
2023-09-26 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000001065,1.6000000000000072,9.70000000000001,0.0,0
2023-09-26 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.400000000000007,9.70000000000001,0.0,0
2023-09-26 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.5000000000000071,9.60000000000001,0.0,0
2023-09-26 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.20000000000001067,0.5000000000000071,9.50000000000001,0.2,0
2023-09-26 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.2,2.2,2.400000000000011,2.4000000000000075,11.60000000000001,2.0,0
2023-09-26 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.500000000000011,2.5000000000000075,11.70000000000001,-2.1,0
2023-09-27 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.300000000000011,2.5000000000000075,11.70000000000001,-0.1,0
2023-09-27 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,2.5000000000000075,11.70000000000001,0.0,0
2023-09-27 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.5000000000000075,11.70000000000001,0.0,0
2023-09-27 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.3000000000000074,11.70000000000001,0.0,0
2023-09-27 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000711,11.70000000000001,0.0,0
2023-09-27 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,11.70000000000001,0.0,0
2023-09-27 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.6,1.6,1.6000000000000107,1.6000000000000072,10.70000000000001,1.6,0
2023-09-27 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.7000000000000108,1.7000000000000073,8.50000000000001,-1.5,0
2023-09-27 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.7000000000000108,1.7000000000000073,8.10000000000001,-0.1,0
2023-09-27 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,1.7000000000000073,6.0000000000000115,0.0,0
2023-09-27 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.7000000000000073,6.000000000000011,0.0,0
2023-09-27 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,1.8000000000000071,6.000000000000011,0.1,0
2023-09-27 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.20000000000001067,0.30000000000000715,6.0000000000000115,0.0,0
2023-09-27 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001067,0.20000000000000712,5.800000000000011,-0.1,0
2023-09-27 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.20000000000000712,4.900000000000011,0.0,0
2023-09-27 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.20000000000001067,0.4000000000000071,4.900000000000011,0.2,0
2023-09-27 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001067,0.4000000000000071,4.600000000000011,-0.2,0
2023-09-27 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001067,0.30000000000000715,4.600000000000011,0.0,0
2023-09-27 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.20000000000000712,4.600000000000011,0.0,0
2023-09-27 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.7,0.7,0.7000000000000106,0.900000000000007,5.3000000000000105,0.7,0
2023-09-27 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.8000000000000106,1.000000000000007,5.400000000000011,-0.6,0
2023-09-27 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.8000000000000106,0.800000000000007,5.200000000000011,-0.1,0
2023-09-27 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.8000000000000069,3.0000000000000107,0.0,0
2023-09-27 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.8000000000000069,2.9000000000000106,0.0,0
2023-09-28 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.8000000000000069,2.9000000000000106,0.0,0
2023-09-28 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.100000000000007,2.9000000000000106,0.0,0
2023-09-28 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.9000000000000106,0.0,0
2023-09-28 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.9000000000000106,0.0,0
2023-09-28 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.9000000000000106,0.0,0
2023-09-28 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.9000000000000106,0.0,0
2023-09-28 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.3000000000000107,0.0,0
2023-09-28 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.2000000000000106,0.0,0
2023-09-28 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.2000000000000106,0.0,0
2023-09-28 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.2000000000000106,0.0,0
2023-09-28 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.2000000000000106,0.0,0
2023-09-28 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.1000000000000107,0.0,0
2023-09-28 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.0000000000000107,0.0,0
2023-09-28 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.0000000000000107,0.0,0
2023-09-28 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.0000000000000107,0.0,0
2023-09-28 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000106,0.0,0
2023-09-28 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000106,0.0,0
2023-09-28 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000106,0.0,0
2023-09-28 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.8000000000000106,0.0,0
2023-09-28 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000001066,0.0,0
2023-09-28 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-28 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-28 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-28 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-30 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-30 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-30 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-30 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-30 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-30 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-30 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,5.6,5.6,5.60000000000001,5.600000000000007,5.60000000000001,5.6,0
2023-09-30 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,5.90000000000001,5.900000000000007,5.90000000000001,-5.3,0
2023-09-30 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,5.90000000000001,5.900000000000007,5.90000000000001,-0.3,0
2023-09-30 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000001065,5.900000000000007,5.90000000000001,0.0,0
2023-09-30 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,5.900000000000007,5.90000000000001,0.0,0
2023-09-30 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,5.900000000000007,5.90000000000001,0.0,0
2023-09-30 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000071,5.90000000000001,0.0,0
2023-09-30 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,0.9000000000000107,0.9000000000000071,6.8000000000000105,0.9,0
2023-09-30 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.1000000000000107,1.1000000000000072,7.000000000000011,-0.7,0
2023-09-30 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,2.1000000000000107,2.100000000000007,8.00000000000001,0.8,0
2023-09-30 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.6,0.6,1.800000000000011,2.7000000000000073,8.60000000000001,-0.4,0
2023-09-30 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.6000000000000107,2.7000000000000073,8.60000000000001,-0.6,0
2023-09-30 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.6000000000000106,2.7000000000000073,8.60000000000001,0.0,0
2023-09-30 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.8000000000000074,8.60000000000001,0.0,0
2023-09-30 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.6000000000000072,8.60000000000001,0.0,0
2023-09-30 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.6000000000000071,8.60000000000001,0.0,0
2023-09-30 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.60000000000001,0.0,0
2023-09-30 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.60000000000001,0.0,0
2023-10-01 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.60000000000001,0.0,0
2023-10-01 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.60000000000001,0.0,0
2023-10-01 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.60000000000001,0.0,0
2023-10-01 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.60000000000001,0.0,0
2023-10-01 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.60000000000001,0.0,0
2023-10-01 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,0.10000000000000711,8.70000000000001,0.1,0
2023-10-01 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.10000000000000711,3.1000000000000107,-0.1,0
2023-10-01 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,1.0000000000000107,1.000000000000007,3.700000000000011,0.9,0
2023-10-01 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.6,0.6,1.5000000000000107,1.6000000000000072,4.3000000000000105,-0.30000000000000004,0
2023-10-01 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.2,3.2,4.700000000000011,4.800000000000008,7.500000000000011,2.6,0
2023-10-01 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,3.900000000000011,4.9000000000000075,7.60000000000001,-3.1,0
2023-10-01 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.300000000000011,4.800000000000008,7.60000000000001,-0.1,0
2023-10-01 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,4.800000000000008,7.60000000000001,0.0,0
2023-10-01 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.7,0.7,0.7000000000000106,4.600000000000008,7.40000000000001,0.7,0
2023-10-01 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.8000000000000106,4.100000000000008,7.3000000000000105,-0.6,0
2023-10-01 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.9000000000000106,1.000000000000007,6.400000000000011,0.0,0
2023-10-01 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001067,0.900000000000007,5.8000000000000105,-0.1,0
2023-10-01 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.900000000000007,5.8000000000000105,0.0,0
2023-10-01 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.4000000000000107,1.3000000000000071,6.200000000000011,0.4,0
2023-10-01 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.1,3.1,3.5000000000000107,3.7000000000000073,9.300000000000011,2.7,0
2023-10-01 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.5000000000000107,3.600000000000007,9.300000000000011,-3.1,0
2023-10-01 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.1000000000000107,3.500000000000007,9.300000000000011,0.0,0
2023-10-01 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,3.500000000000007,9.300000000000011,0.0,0
2023-10-01 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,3.500000000000007,9.300000000000011,0.0,0
2023-10-02 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.2,2.2,2.200000000000011,5.300000000000008,11.50000000000001,2.2,0
2023-10-02 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,13.8,13.8,16.00000000000001,16.000000000000007,25.30000000000001,11.600000000000001,0
2023-10-02 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.9,3.9,19.90000000000001,19.90000000000001,29.20000000000001,-9.9,0
2023-10-02 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,17.80000000000001,20.000000000000007,29.30000000000001,-3.8,0
2023-10-02 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,4.000000000000011,20.000000000000007,29.30000000000001,-0.1,0
2023-10-02 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,20.000000000000007,29.20000000000001,0.0,0
2023-10-02 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.6,2.6,2.6000000000000107,20.40000000000001,31.80000000000001,2.6,0
2023-10-02 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.6000000000000107,6.6000000000000085,30.900000000000013,-2.6,0
2023-10-02 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.6000000000000107,2.700000000000009,30.30000000000001,0.0,0
2023-10-02 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.600000000000009,27.100000000000012,0.0,0
2023-10-02 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,2.700000000000009,27.100000000000012,0.1,0
2023-10-02 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.20000000000001067,2.800000000000009,27.200000000000014,0.0,0
2023-10-02 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,1.1000000000000107,1.100000000000009,28.100000000000012,0.8,0
2023-10-02 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.3,3.3,4.3000000000000105,4.400000000000009,30.70000000000001,2.4,0
2023-10-02 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.6,3.6,7.800000000000011,8.000000000000009,34.20000000000001,0.30000000000000027,0
2023-10-02 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,6.900000000000011,8.000000000000009,34.10000000000001,-3.6,0
2023-10-02 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.6000000000000107,7.900000000000009,34.10000000000001,0.0,0
2023-10-02 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,7.800000000000009,34.10000000000001,0.0,0
2023-10-02 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,6.900000000000009,33.70000000000001,0.0,0
2023-10-02 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,3.600000000000009,30.600000000000012,0.0,0
2023-10-02 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,30.600000000000012,0.0,0
2023-10-02 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,30.600000000000012,0.0,0
2023-10-02 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,30.600000000000012,0.0,0
2023-10-02 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.7,1.7,1.7000000000000106,1.7000000000000088,32.30000000000001,1.7,0
2023-10-03 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,14.0,14.0,15.70000000000001,15.700000000000008,44.10000000000001,12.3,0
2023-10-03 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.8,1.8,17.50000000000001,17.500000000000007,32.10000000000001,-12.2,0
2023-10-03 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.4,2.4,18.20000000000001,19.90000000000001,30.600000000000012,0.5999999999999999,0
2023-10-03 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,4.400000000000011,20.10000000000001,30.70000000000001,-2.1999999999999997,0
2023-10-03 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,2.800000000000011,20.300000000000008,30.900000000000013,0.0,0
2023-10-03 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.5000000000000107,18.70000000000001,31.00000000000001,-0.1,0
2023-10-03 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.5000000000000107,4.900000000000009,28.60000000000001,0.1,0
2023-10-03 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.6000000000000107,3.4000000000000092,28.90000000000001,0.09999999999999998,0
2023-10-03 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.7000000000000107,1.2000000000000088,29.10000000000001,-0.09999999999999998,0
2023-10-03 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.6000000000000106,1.100000000000009,29.20000000000001,-0.1,0
2023-10-03 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.5000000000000108,1.100000000000009,29.30000000000001,0.1,0
2023-10-03 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.5000000000000108,1.2000000000000088,29.40000000000001,0.0,0
2023-10-03 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.6000000000000001,1.2000000000000088,28.700000000000014,0.0,0
2023-10-03 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.2,4.2,4.600000000000011,5.100000000000009,29.600000000000012,4.0,0
2023-10-03 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,5.6,5.6,10.00000000000001,10.500000000000009,31.60000000000001,1.3999999999999995,0
2023-10-03 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,9.800000000000011,10.40000000000001,31.60000000000001,-5.6,0
